Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
5,-0.5367368422739985,0.777455935948789,-0.6586459383205464,-0.45731456566216655,-1.7140460817668988,0.17379377959015693,-0.6107453431997105,-0.13673352290003998,-1.1669795678191732,-0.18801399622763634,0.8665675089787862,0.18172608085900763,-0.09981143027398083,-0.6834000189201089,-0.9879302368019097,-1.3575851546459456,-0.7053541649932256,-0.7312141898327852,0.0929804799903531,-0.6792375815794479,-0.12315371785452746,-0.11569098852308109,-0.27902871228320997,-0.5574034284154454,-0.8551370772793062,0.24644847634850808,0.07929750965269398,-2.1133489110731647,-0.18311485094798538,0.24315511254323363,-0.9263033897887977,-1.2532655400371657,-0.5128493046389174,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
18,-1.6173909528055945,0.2827112494359248,-0.2163156673823852,0.751481783530478,-1.1193655129734104,1.4017733020464318,1.2518113771965735,-1.9261591921570866,0.4134966972587616,0.13081537202317278,0.26075295883077804,-0.33309321644509915,0.8539422367885036,0.09923817649505667,-0.8599754169751566,-0.4645374116428209,1.3450651855709235,-0.39807270980301446,-0.7277563081942899,-0.9990246181624726,-0.12315371785452746,-0.7853638259355274,-2.038332696924978,-1.1028469653239272,1.4963396503341313,-0.06876820090744494,0.07929750965269398,-0.6946301550474664,0.5058547757438098,1.60482374278534,1.2865324858177722,0.9001139114745415,-1.2550014233711966,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
5,-1.6173909528055945,-0.21203343707693945,-0.6586459383205464,-0.6084141093112471,-1.4591829808554038,-1.0541857428661179,-1.1695123593185959,0.09666982526392262,-0.11332872443388335,-0.4271360224157432,-0.9508761414652385,-1.234026986727286,-0.5766882638052231,-0.29208092121252616,-0.47611095749489674,-0.4645374116428209,-1.0781576832776163,-0.17597838978316735,-1.548493096378933,-0.6792375815794479,-1.2380189531691996,-1.4550366633479739,-0.7379775778419321,-0.7755808431788381,-0.8551370772793062,0.24644847634850808,-1.0285255049467585,-0.6946301550474664,-0.5275996642938829,0.07294653376297033,0.07953109912327959,0.5085903748360493,-1.9971535421034758,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0,0.8140807958904965,1.2722006224616533,1.2876072538073635,-0.9106131966094082,-0.779548045091417,-0.19460007714672553,-1.728279375437481,-1.2259491476651987,-3.405987610012914,-2.579234258108705,-1.758628874995916,-1.8775511083574195,-2.3252366534197777,-0.9442794173918309,-1.2438398764554164,-0.20938091364192815,-1.2645594424198117,-0.17597838978316735,-3.1078929939297546,1.0262932801966838,-1.6560934164122016,1.1120425467330706,-1.2734179209937746,-0.3392260136520528,-0.6742542520782726,-1.2245626841792727,-1.9349261532554016,-1.4039895330603156,-1.0443268843127294,-0.7780963601383462,0.280697996905695,-0.27445669844093523,0.9714549328256409,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
12,1.8947349064220926,-0.21203343707693945,0.31448065774340717,0.6003822398813975,0.4947674594660582,0.05099582734452943,0.8793000331173167,0.641277637646502,-0.6401541461265283,0.13081537202317278,-0.6816252302883459,1.726183972771328,-3.1200313759718483,-1.5964779135711356,-0.09224649801463693,-3.398837138653088,-1.0781576832776163,-0.17597838978316735,0.010906801171888796,0.8131019224746674,-0.5412281810975295,-0.7853638259355274,-0.35552018987633033,-0.23013730627035645,-2.3021996788875754,-0.2789126524114136,-0.22283603978352035,1.0787682899846567,-1.0443268843127294,0.07294653376297033,-0.5239695942239667,0.7043521431552954,2.208375130712773,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
7,0.5439172682575975,-0.21203343707693945,-0.2163156673823852,-0.004015934714924816,-0.3547762102389252,-0.562993933883608,-0.0519783270808253,-0.7591424513372735,-0.3767414352802058,0.6090594243993865,0.5300038700076706,0.3104309051850343,-0.41772931929480894,0.09923817649505667,-0.09224649801463693,0.3009320823598574,-0.8917559241354209,-0.2870255497930909,0.010906801171888796,0.38671920703063445,1.5491441351174808,-0.004078848954340033,0.5623775412411139,0.20621752325642892,-0.1316057764751716,0.45659292785247674,-0.02141367349271079,-1.1379797663054971,0.5058547757438098,-0.7780963601383462,-1.127470287571213,-0.8617420033986736,0.7240708932482145,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
21,0.2737537406246985,-0.21203343707693945,0.5798788203063061,-0.6084141093112471,-1.1193655129734104,1.0333794453095493,-0.6107453431997105,-1.0703469155558905,-0.3767414352802058,-0.4271360224157432,-0.2777488635230071,0.825250202489141,0.059147514236433246,-0.9442794173918309,-0.2202013178413902,-0.7196939096437137,0.599458149002142,-0.17597838978316735,0.0929804799903531,-0.25285486613541497,-0.12315371785452746,0.8888182675955885,-0.8909605330281728,2.3879916708903557,0.5919255243289631,-1.2245626841792727,-0.7263919555105443,0.014729222965382883,-0.18311485094798538,0.7537808488840235,0.8841986902529414,0.11706683819755702,0.22930281409336173,1.0,-0.33333333333333337,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
16,-1.0770638975397966,-0.21203343707693945,-0.2163156673823852,-0.004015934714924816,-1.7140460817668988,-0.6857918861292355,0.6930443610776884,-0.8369435673919278,-0.6401541461265283,-1.3836241271681706,-1.4220652360248003,0.439135729511061,-0.8946061528260512,-0.6834000189201089,-0.60406577732165,0.3009320823598574,0.04025287157555593,-0.2870255497930909,-1.7126404540158615,-1.8517900490505383,0.016204436559806558,-0.5621395467980453,-2.038332696924978,0.09712881587473257,0.7728083495299968,-0.4890571039153823,0.985698157961337,-1.2266496885571032,-0.5275996642938829,0.5835722701037602,0.07953109912327959,-0.0786949301216891,-0.5128493046389174,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
24,0.003590212991799466,1.766945308974523,0.31448065774340717,-0.15511547836400538,0.91953929431855,-0.562993933883608,-0.4244896711600821,0.641277637646502,0.28179034183560037,-1.6227461533562775,0.8665675089787862,0.053021256532980926,-0.2587703747843949,-0.8138397181559699,0.1636631416388696,-0.20938091364192815,0.2266546307177513,-0.6201670298228616,0.4212751952642103,0.06693217044760975,-0.4018700266831955,0.33075756975188314,0.791851974020475,-0.5574034284154454,0.23015987392689574,0.3515207021004924,-0.3235472229289251,1.167438212236263,-0.6998420709668317,-0.26747062379755626,-0.5239695942239667,-0.4702184667601813,0.4766868536707881,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1,1.3544078511562945,0.777455935948789,1.5530054163702598,0.9025813271795586,2.0239460649350285,1.2789753498008043,0.6930443610776884,0.7968798697558105,1.0720284743745678,0.13081537202317278,0.3953784144192243,0.9539550268151678,0.8539422367885036,1.0123160711460832,0.9313920605993892,0.5560885803607502,0.4130563898599467,0.49030457027637403,0.5033488740826746,0.2801235281696262,0.7129952086314767,0.7772061280268474,1.0978178843929565,-0.011959891506963766,-0.1316057764751716,1.7174596368762889,0.8849869748159322,0.8127585232298383,1.194824402435605,0.07294653376297033,0.6830317924705259,0.11706683819755702,1.2188389724030673,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
53,-1.3472274251726957,0.777455935948789,0.5798788203063061,1.0536808708286391,-0.3547762102389252,2.629752824502707,1.9968340653550873,-0.6035402192279652,-0.3767414352802058,-0.5865507065411477,-1.4893779638190234,-0.07568356779304576,1.4897780148301598,0.6209969734385004,1.0593468804261426,-0.20938091364192815,1.9042704629975096,-0.39807270980301446,-0.1532405564650398,1.3460803167797086,0.5736370542171426,1.0004304071643295,-0.5849946226556914,1.7334594266001777,2.0389881259372324,-0.38398487816339794,0.28071987594350356,-1.4926594553119217,1.5393092157815025,1.2644065852248134,2.2923669747298496,2.8577315946670026,-1.502385462948623,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
11,1.8947349064220926,-0.21203343707693945,-0.03938355900712014,0.6003822398813975,-0.014958742356931823,1.6473692065376868,-0.0519783270808253,-0.2923357550093484,-3.274281254589753,-1.3836241271681706,1.2031311479499018,-0.07568356779304576,1.0129011812989177,0.09923817649505667,-2.1395236152426893,-1.485163403646392,0.2266546307177513,0.49030457027637403,0.0929804799903531,-0.1462591872744067,-0.26251187226886147,-0.7853638259355274,0.7153604964273547,0.20621752325642892,-1.3977855528824072,-1.014418232675304,-1.3306590543829728,1.0787682899846567,0.16136996239791218,0.5835722701037602,-1.7309709809184595,0.9001139114745415,2.208375130712773,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
24,-1.8875544804384936,-1.2015228101026734,-0.6586459383205464,1.2047804144777197,0.5797218264365566,0.7877835408182944,1.6243227212758304,-1.9261591921570866,1.5988538960672127,0.8481814505874934,-1.0855015970536848,-0.07568356779304576,1.807695903850988,1.5340748680895269,1.3152565200796489,1.3215580743634285,-1.0781576832776163,1.4897290103656862,-0.5636089505573613,-0.9990246181624726,-0.5412281810975295,-0.22730312809182215,-0.2025372346900896,-0.5574034284154454,-0.1316057764751716,0.6667373793564454,0.5828534253797178,-1.2266496885571032,-0.8720844776397805,1.2644065852248134,1.8900331791650187,1.6831609847515259,-1.2550014233711966,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1,1.8947349064220926,-0.7067781235898092,0.9337430370568335,-0.004015934714924816,1.2593567622005433,0.5421876363270394,-0.0519783270808253,-0.525739103173311,-0.7718605015496895,-0.8256727327292547,-0.07581068014033766,0.825250202489141,0.5360243477676755,-0.031201522740804264,0.1636631416388696,0.811245078361643,0.599458149002142,1.7118233303855332,-0.6456826293758255,-2.171577085633563,0.5736370542171426,-0.004078848954340033,-0.35552018987633033,0.6425723527832142,0.7728083495299968,0.45659292785247674,1.0864093411067417,0.36940891197180753,1.194824402435605,-0.09726204501729296,0.4818648946881105,0.5085903748360493,1.71360705155792,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
8,0.003590212991799466,1.2722006224616533,0.7568109286815684,-0.004015934714924816,1.3443111291710417,0.5421876363270394,-0.4244896711600821,0.40787428948253945,-0.3767414352802058,1.0075961347128979,1.0011929645672324,-0.20438839211907245,-1.0535650973364652,-0.9442794173918309,-0.09224649801463693,-2.378211146649517,0.4130563898599467,-1.9527329499419444,0.010906801171888796,0.8131019224746674,-1.5167352619978676,0.5539818488893653,0.6388690188342343,-0.6664921357971418,0.04927704872586207,0.3515207021004924,-0.5249695892197347,-1.8473391443183464,0.16136996239791218,0.5835722701037602,-0.7251364920063822,-0.0786949301216891,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
5,0.003590212991799466,-1.6962674966155378,-1.0125101550710738,-0.45731456566216655,-0.3547762102389252,-0.19460007714672553,-0.6107453431997105,-0.13673352290003998,0.5452030526819228,-0.2677213382903386,0.5973165978018937,-0.9766173380752327,0.059147514236433246,0.6209969734385004,0.6754824209458826,0.6836668293611966,-0.8917559241354209,1.4897290103656862,-0.5636089505573613,-0.03966350841339848,-0.6805863355118635,-0.33891526766056324,-1.0439434882144136,0.31530623063812524,-0.31248860167620524,-0.38398487816339794,-1.1292366880921634,-1.4039895330603156,-0.8720844776397805,-1.799347832819926,-0.9263033897887977,-0.6659802350794274,0.4766868536707881,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
27,-0.5367368422739985,0.2827112494359248,0.1375485493681449,0.14708360893415576,-1.4591829808554038,0.2965917318357844,-0.23823399912045373,-1.2259491476651987,0.676909408105084,-1.1445021009800638,-0.6816252302883459,-0.33309321644509915,0.3770654032572614,0.2296778757309176,1.1873017002528958,0.173353833359411,-0.14614888756663943,0.3792574102664505,-2.205082526926647,0.9196976013356756,-0.12315371785452746,-0.22730312809182215,-1.5028923537731356,0.7516610601649106,-0.1316057764751716,0.5616651536044611,-0.12212485663811556,-0.517290310544254,-0.8720844776397805,0.24315511254323363,-0.3228026964415513,-0.4702184667601813,-1.7497695025260493,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
4,-1.6173909528055945,0.777455935948789,1.2876072538073635,-2.421608633100214,-1.3742286138849054,0.6649855885726669,-0.23823399912045373,-0.914744683446582,-0.9035668569728508,-0.5068433644784455,-1.4893779638190234,0.18172608085900763,-0.5766882638052231,-0.42252062044838706,0.1636631416388696,-1.485163403646392,-0.7053541649932256,-2.285874429971715,0.0929804799903531,1.7724630322237414,-0.4018700266831955,1.2236546863018116,0.026937198089271475,0.5334836454015179,0.04927704872586207,-0.699201555419351,-2.53919325212783,-0.33995046604104173,0.33361236907086095,-0.26747062379755626,-0.3228026964415513,-0.4702184667601813,-1.502385462948623,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
9,-1.6173909528055945,-0.7067781235898092,-0.6586459383205464,-0.7595136529603277,-0.6945936781209185,0.2965917318357844,-0.23823399912045373,-0.914744683446582,-1.035273212396012,-1.7024534954189798,-0.9508761414652385,-0.7192076894231793,-0.5766882638052231,0.8818763719102223,0.41957278129237613,0.3009320823598574,-0.3325506467088348,-0.39807270980301446,-1.2201983811050756,0.5999105647526509,0.7129952086314767,0.33075756975188314,-0.6614861002488117,0.7516610601649106,0.04927704872586207,0.6667373793564454,-0.827103138655949,-0.6059602327958602,-0.01087244427503661,0.24315511254323363,-0.9263033897887977,-0.6659802350794274,-1.7497695025260493,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
17,0.2737537406246985,-0.21203343707693945,-0.6586459383205464,0.6003822398813975,1.7690829640235335,-0.4401959816379805,1.6243227212758304,0.17447094131857682,1.730560251490374,0.6887667664620888,-0.2777488635230071,0.053021256532980926,1.9666548483614021,1.7949542665612488,2.210940258866922,0.6836668293611966,1.9042704629975096,0.7123988902962212,1.6523803775411747,1.2394846379187003,-1.0986607987548656,0.10753329061440102,0.3329031084617529,1.0789271823099997,0.5919255243289631,0.5616651536044611,1.1871205242521465,0.014729222965382883,0.6780971824167585,0.7537808488840235,-0.5239695942239667,0.3128286065168031,0.7240708932482145,1.0,-0.33333333333333337,0.5,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
6,-0.8069003699068976,-0.21203343707693945,0.31448065774340717,0.14708360893415576,1.0044936612890483,-1.6681755040942554,-0.6107453431997105,1.730493262411661,0.018377630989277877,0.8481814505874934,1.2031311479499018,0.439135729511061,0.059147514236433246,0.49055727420263945,0.41957278129237613,-0.08180266464148177,-0.8917559241354209,-0.17597838978316735,0.6674962317196032,-1.5320030124675137,-1.3773771075835337,-0.7853638259355274,0.8683434516135954,-0.5574034284154454,-0.4933714268772389,-0.06876820090744494,-0.02141367349271079,1.3447780567394751,-1.216569290985678,-0.26747062379755626,-0.5239695942239667,-0.8617420033986736,-1.0076173837937703,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
14,0.2737537406246985,-0.7067781235898092,0.1375485493681449,-1.36391182755665,0.8345849273480516,-0.562993933883608,-0.9832566872789674,0.40787428948253945,0.5452030526819228,-0.7459653906665523,-0.6816252302883459,-0.5905028650971526,0.2181064587468473,2.3167130635046926,1.827075799386662,0.4285103313603038,1.5314669447131188,0.15716309024660335,0.2571278376272817,-1.9583857279115466,1.2704278262888127,-0.22730312809182215,0.7153604964273547,0.20621752325642892,-1.3977855528824072,-0.4890571039153823,0.18000869279809875,0.9900983677330506,-0.18311485094798538,0.41336369132349693,-0.3228026964415513,-0.4702184667601813,0.22930281409336173,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
12,-0.26657331464109957,0.2827112494359248,-0.2163156673823852,0.6003822398813975,0.91953929431855,0.17379377959015693,0.32053301699843156,0.3300731734278852,0.8086157635282453,0.5293520823366842,-1.4220652360248003,0.5678405538370876,0.8539422367885036,1.6645145673253878,1.3152565200796489,0.173353833359411,0.7858599081443374,0.49030457027637403,0.0929804799903531,1.0262932801966838,0.29492074538847457,0.5539818488893653,0.8683434516135954,-0.12104859888866011,-0.31248860167620524,0.45659292785247674,0.5828534253797178,-0.33995046604104173,0.8503395890897073,0.7537808488840235,0.6830317924705259,0.5085903748360493,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
17,-0.26657331464109957,-0.21203343707693945,-0.39324777575765024,-0.45731456566216655,-0.6945936781209185,-0.562993933883608,-0.0519783270808253,-0.4479379871186568,0.018377630989277877,0.36993739821127963,-0.008497952346114529,0.3104309051850343,-0.09981143027398083,0.49055727420263945,0.8034372407726359,0.173353833359411,0.2266546307177513,-0.06493122977324378,0.2571278376272817,0.8131019224746674,0.016204436559806558,-0.11569098852308109,0.4093945860548733,0.31530623063812524,2.0389881259372324,-0.5941293296673666,-0.5249695892197347,-0.42862038829264787,0.8503395890897073,-1.4589306752593993,-0.12163579865913585,0.3128286065168031,-0.5128493046389174,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0,-0.5367368422739985,-0.21203343707693945,-1.6317725343845,-0.45731456566216655,0.32485872552506156,-1.790973456339883,-0.4244896711600821,-0.8369435673919278,0.018377630989277877,-1.7024534954189798,-1.220127052642131,-0.7192076894231793,-0.7356472083156371,0.8818763719102223,-0.2202013178413902,1.0664015763625356,-0.8917559241354209,0.6013517302862976,1.2420119834488532,-1.212215975884489,0.29492074538847457,-0.6737516863667864,-1.2734179209937746,-0.23013730627035645,-3.9301451056968784,0.8768818308604142,0.4821422422343131,-1.669999299815134,-0.01087244427503661,0.5835722701037602,-2.5356385720481214,-2.6235979182718885,-0.2654652650614911,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
24,-1.6173909528055945,1.766945308974523,-0.03938355900712014,0.44928269623231687,-0.3547762102389252,0.2965917318357844,-0.6107453431997105,-0.37013687106400256,-0.5084477907033671,1.0873034767756002,-0.1431234079345608,-0.33309321644509915,-0.7356472083156371,-0.9442794173918309,-0.34815613766814346,-1.3575851546459456,-2.010166478988593,-1.3974971498923265,-1.548493096378933,0.2801235281696262,-1.9348097252408698,-0.11569098852308109,-0.8909605330281728,-1.5392017948507126,-1.0360199024803398,-1.1194904584272884,-0.6256807723651394,-0.42862038829264787,-1.5610541043315755,0.24315511254323363,-0.5239695942239667,-0.8617420033986736,-1.2550014233711966,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
1,1.0842443235233956,-0.7067781235898092,-0.6586459383205464,0.9025813271795586,-0.8645024120619152,-0.4401959816379805,-0.23823399912045373,0.25227205737323105,0.676909408105084,0.6887667664620888,0.9338802367730094,0.18172608085900763,0.8539422367885036,0.36011757496677854,0.41957278129237613,0.04577558435896462,-0.7053541649932256,0.3792574102664505,0.9137172681749961,-0.25285486613541497,0.016204436559806558,-0.22730312809182215,0.5623775412411139,-0.6664921357971418,-0.1316057764751716,0.7718096051084298,0.18000869279809875,0.5467487564750199,-0.6998420709668317,-0.09726204501729296,0.07953109912327959,0.11706683819755702,0.7240708932482145,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
6,-0.8069003699068976,0.2827112494359248,-0.6586459383205464,-0.9106131966094082,1.0044936612890483,-0.6857918861292355,-1.1695123593185959,1.3414876821383899,0.018377630989277877,-1.3836241271681706,-1.4893779638190234,-0.7192076894231793,-0.41772931929480894,0.49055727420263945,0.1636631416388696,0.4285103313603038,-0.8917559241354209,-0.7312141898327852,0.8316435893565318,-0.5726419027184396,-0.9593026443405316,-0.22730312809182215,0.7153604964273547,-0.6664921357971418,-1.2169027276813735,0.24644847634850808,0.18000869279809875,0.1920690674685952,-0.5275996642938829,-1.288722096479136,-0.5239695942239667,-1.0575037717179196,-0.2654652650614911,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
9,0.003590212991799466,-1.2015228101026734,-0.6586459383205464,0.6003822398813975,1.2593567622005433,-0.19460007714672553,0.1342773449588031,0.7968798697558105,0.28179034183560037,1.0075961347128979,1.4723820591267944,0.9539550268151678,0.5360243477676755,0.09923817649505667,0.29161796146562285,0.811245078361643,0.2266546307177513,0.8234460503061447,0.5033488740826746,-0.03966350841339848,0.016204436559806558,-0.8969759655042685,1.0213264067998362,-0.23013730627035645,-1.578668378083441,0.7718096051084298,0.8849869748159322,0.10339914521698904,-1.0443268843127294,-1.6291392540396625,-0.3228026964415513,-0.4702184667601813,0.4766868536707881,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
5,0.5439172682575975,-0.7067781235898092,1.2876072538073635,-0.9106131966094082,-0.18486747629792852,0.5421876363270394,-0.9832566872789674,0.018868709209268426,-1.035273212396012,-0.3474286803530409,-1.220127052642131,-0.33309321644509915,-0.7356472083156371,0.09923817649505667,0.41957278129237613,-0.5921156606432674,-0.5189524058510302,-0.2870255497930909,-0.3173879141019684,0.5999105647526509,-0.4018700266831955,0.5539818488893653,-0.508503145062571,-0.44831472103374914,-0.8551370772793062,-0.06876820090744494,-0.5249695892197347,-0.42862038829264787,-0.3553572576209342,-0.7780963601383462,-1.3286371853536285,-1.0575037717179196,0.7240708932482145,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
2,0.2737537406246985,0.777455935948789,-0.6586459383205464,-0.004015934714924816,-1.3742286138849054,-1.1769836951117454,-0.797001015239339,-1.0703469155558905,-0.6401541461265283,-1.3836241271681706,-0.9508761414652385,-0.847912513749206,-0.2587703747843949,0.09923817649505667,0.41957278129237613,-0.9748504076446065,-1.6373629607042024,-0.7312141898327852,-0.3994615929204327,0.4933148858916427,-2.3528841884838716,0.8888182675955885,-1.2734179209937746,0.5334836454015179,-0.31248860167620524,-0.06876820090744494,0.38143105908890834,-0.7833000772990725,-1.0443268843127294,-1.288722096479136,-0.9263033897887977,-0.27445669844093523,0.22930281409336173,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
43,-1.6173909528055945,1.2722006224616533,0.5798788203063061,-2.2705090894511333,-0.779548045091417,1.7701671587833143,-1.1695123593185959,-1.0703469155558905,-0.6401541461265283,-1.2242094430427661,-0.8162506858767922,-0.7192076894231793,-0.8946061528260512,-0.1616412219766652,0.03570832181211635,-0.3369591626423745,1.158663426428728,-0.6201670298228616,0.0929804799903531,0.8131019224746674,-0.5412281810975295,0.33075756975188314,-1.1204349658075339,1.0789271823099997,0.9536911747310304,-1.329634909931257,-0.22283603978352035,-1.3153196108087095,0.16136996239791218,0.5835722701037602,1.8900331791650187,2.6619698263477565,-1.0076173837937703,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
10,0.5439172682575975,1.2722006224616533,0.31448065774340717,0.14708360893415576,0.4947674594660582,0.2965917318357844,-0.6107453431997105,0.7968798697558105,0.676909408105084,0.05110802996047051,-0.1431234079345608,0.3104309051850343,-0.8946061528260512,0.36011757496677854,-0.09224649801463693,-1.102428656645053,-0.5189524058510302,-0.2870255497930909,-0.481535271738897,-2.3847684433555796,0.15556259097414057,1.0004304071643295,0.25641163086863256,-0.8846695505605345,-0.4933714268772389,0.24644847634850808,0.985698157961337,0.014729222965382883,-0.3553572576209342,-0.09726204501729296,-0.9263033897887977,-1.644789076675658,-0.01808122548406467,-1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
49,-0.5367368422739985,0.777455935948789,0.5798788203063061,0.9025813271795586,-0.6945936781209185,1.5245712542920593,1.2518113771965735,0.5634765215918478,-0.2450350798570446,0.8481814505874934,1.270443875744125,-0.847912513749206,-0.2587703747843949,-1.0747191166276917,-0.09224649801463693,-0.9748504076446065,0.2266546307177513,-0.06493122977324378,1.4882330199042462,0.17352784930861798,1.4097859807031468,0.7772061280268474,1.3272923171723174,-0.011959891506963766,1.4963396503341313,-0.17384042665942928,0.4821422422343131,-0.6946301550474664,-0.5275996642938829,-1.4589306752593993,1.0853655880353568,0.9001139114745415,-0.01808122548406467,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1,0.003590212991799466,1.766945308974523,1.2876072538073635,0.751481783530478,0.8345849273480516,1.7701671587833143,1.6243227212758304,0.4856754055371936,1.203734829797729,0.44964474027398194,-0.748937958082569,1.3400694997932479,1.4897780148301598,0.49055727420263945,1.1873017002528958,0.9388233273620894,1.9042704629975096,-1.0643556698625558,0.5854225529011389,1.4526759956407167,1.2704278262888127,0.8888182675955885,0.25641163086863256,0.7516610601649106,1.4963396503341313,1.6123874111243044,1.4892540736883608,0.1920690674685952,1.5393092157815025,2.4558666366866566,2.091200076947434,2.4662080580285104,-1.0076173837937703,1.0,-0.33333333333333337,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
5,-1.0770638975397966,-0.7067781235898092,-0.6586459383205464,-0.9106131966094082,-0.6945936781209185,-0.317398029392353,-0.4244896711600821,-1.0703469155558905,0.4134966972587616,-0.028599312102231777,0.26075295883077804,-0.07568356779304576,-0.09981143027398083,1.1427557703819442,0.8034372407726359,0.4285103313603038,-1.0781576832776163,0.49030457027637403,0.5033488740826746,0.38671920703063445,-0.26251187226886147,-0.33891526766056324,-0.2025372346900896,0.09712881587473257,-0.6742542520782726,0.3515207021004924,0.8849869748159322,0.7240886009782321,-1.3888116976586269,-0.43767920257781956,0.07953109912327959,-0.6659802350794274,-1.0076173837937703,-1.0,-1.0,-0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
